# RA DEC D_SPEC D_OBS
77.23829 50.280341 2183.32238035 2384.24626684
84.33449 60.498981 2172.77655022 2472.90395533
85.816031 20.192815 2158.90622274 2501.37525075
72.688612 42.001972 2148.1673265 2378.06910679
85.099349 50.704092 2188.25198622 2390.23050613
5.374435 64.721057 2176.0594033 2480.19890141
82.068116 23.711647 2158.96613929 2445.58314969
55.228938 30.34679 2168.91255651 2422.68007591
52.172652 43.04465 2147.31096257 2406.40639093
13.935418 52.016665 2173.49681041 2427.6411755
16.761297 67.260529 2154.1075962 2385.61557521
86.59059 47.262812 2176.45547483 2399.25314403
76.347839 24.243003 2174.31131218 2385.4163149
79.688234 3.749192 2180.46798995 2389.20218905
64.517062 48.554458 2155.78018334 2415.7569074
18.52113 72.648215 2146.32487093 2373.89823552
87.428513 12.577111 2175.10368255 2422.65499796
55.025705 3.975468 2144.19721151 2387.14570635
6.484711 58.625419 2150.93141813 2375.3253307
57.598129 36.342117 2158.83369129 2460.81466104
53.44179 17.846183 2148.42958072 2385.20813963
78.811095 61.75548 2172.21033946 2409.49452288
44.648856 55.293833 2140.5944167 2382.07416067
72.102341 32.065441 2172.14427767 2399.57577595
73.111022 5.772733 2175.01879129 2389.63974466
67.825597 32.122536 2177.11552952 2470.65215751
66.022142 44.55761 2146.48923196 2391.5506791
60.20071 3.833796 2172.84260428 2387.92932752
51.438819 20.462833 2142.3882045 2374.83238013
59.05604 29.846177 2173.1288292 2444.77655628
51.172921 4.460255 2176.03111136 2381.12249942
80.779436 0.087563 2177.48638199 2399.88735487
63.09908 51.033074 2159.40130281 2390.00060225
82.243947 35.991716 2178.45424981 2416.52360458
82.427491 36.00689 2177.41724194 2378.09154566
79.805611 52.471087 2148.669706 2400.24504832
86.402923 42.119474 2172.89293064 2389.19200974
63.013319 47.266396 2154.75144549 2424.90538836
56.25759 6.714094 2164.63944232 2462.98593335
50.090167 58.476582 2148.7423734 2423.39051683
37.341779 65.636538 2169.57353292 2397.65092863
50.934317 17.110553 2148.08833179 2422.890476
20.433891 73.324653 2172.13798603 2433.14368003
34.98319 65.539833 2141.81564865 2383.21137422
66.594148 26.103723 2153.7730169 2412.30654863
73.523766 14.71221 2178.15259534 2376.86906855
40.932236 75.023308 2175.79219578 2385.54261506
87.494759 6.068163 2161.22986905 2429.89072838
47.396719 50.67969 2144.62723655 2471.66123448
0.057214 59.096599 2162.73324489 2427.92341351
52.43701 44.973839 2148.75185169 2390.35473168
81.802416 12.26716 2171.54653911 2508.66881139
52.890742 25.526362 2141.15128184 2384.3128471
71.997057 49.048801 2171.04627552 2431.69396655
51.326372 27.321394 2181.15581947 2411.51128014
88.763257 58.808312 2140.6482073 2457.37786381
2.82977 76.09708 2161.29291205 2397.56168602
37.586015 54.868489 2156.29132409 2385.92961705
80.478926 38.697898 2168.16650041 2431.15083215
15.593678 53.73481 2168.98180545 2389.8924292
86.676524 18.248158 2178.5013818 2421.22845438
60.254183 39.049777 2170.54281889 2452.37905855
67.061299 9.520006 2171.92406589 2450.00718137
24.512687 56.273215 2173.2923795 2380.45942739
2.631719 59.538022 2147.38996858 2380.82011253
55.994985 14.030487 2161.19204289 2435.99132061
8.938563 62.676749 2145.80963011 2410.02836328
68.075796 9.691604 2150.10707626 2387.00341278
85.673477 29.965019 2141.5657297 2395.35340632
83.737826 7.087259 2174.89302399 2375.74186363
34.785531 50.714833 2153.25532526 2410.0494175
68.587196 7.176278 2151.29775213 2493.26354444
79.903661 61.133226 2174.52199342 2389.83055122
59.570753 15.100768 2177.68751166 2512.33387229
68.81193 38.515741 2157.99162474 2412.65680191
63.608865 32.611239 2172.28269192 2386.92262685
53.263324 47.724304 2149.491107 2397.59323161
62.642115 30.694595 2160.56787321 2374.55562706
39.61465 50.289383 2177.78178862 2470.55629364
54.85346 40.384009 2175.51554347 2436.43001201
50.656007 3.699519 2167.30384319 2383.65171424
70.324779 31.043212 2181.45102534 2420.35750949
51.582963 45.488049 2166.36546862 2396.14643705
64.616472 77.271644 2160.46699055 2473.38346978
34.631547 67.312188 2174.53771557 2400.85255418
89.970668 52.772804 2162.43386368 2486.90374031
19.387245 60.787994 2142.54635847 2382.75420536
81.725157 4.737363 2146.92223626 2376.75886498
51.309215 25.341792 2149.90491969 2434.65096624
27.719837 52.281609 2151.7272157 2382.78049435
35.731325 72.628728 2152.74074136 2490.72568703
16.060487 67.12642 2154.16756578 2380.68637681
26.573312 59.198914 2164.11648634 2394.47114839
59.736971 49.588516 2169.34692153 2400.20427691
53.798804 29.667302 2155.13961182 2373.11152097
79.59319 33.926503 2145.19317357 2387.80398046
58.412816 24.967546 2179.1234855 2456.61458777
38.129377 76.578241 2150.9914228 2396.09711975
71.017615 39.523403 2166.390662 2374.59230012
62.808059 5.511209 2176.732079 2383.66851318
